station_id,datetime_utc,hour_utc,temp_C,pressure_hPa,humidity_pct,wind_avg,wind_dir_deg,sunshine,rain_mm
07510,2026-03-21 07:00:00,7.0,6.4,1012.6,86.0,3.6,150.0,,0.0
07510,2026-03-21 08:00:00,8.0,9.7,1012.6,69.0,3.6,100.0,,0.0
07510,2026-03-21 09:00:00,9.0,12.7,1012.8,60.0,3.6,100.0,,0.0
07510,2026-03-21 10:00:00,10.0,15.4,1012.7,51.0,7.2,50.0,,0.0
07510,2026-03-21 11:00:00,11.0,16.7,1012.4,46.0,10.8,30.0,,0.0
07510,2026-03-21 12:00:00,12.0,17.9,1012.1,39.0,10.8,70.0,,0.0
07510,2026-03-21 13:00:00,13.0,19.1,1011.4,37.0,10.8,50.0,,0.0
07510,2026-03-21 14:00:00,14.0,20.0,1011.1,31.0,3.6,30.0,,0.0
07510,2026-03-21 15:00:00,15.0,20.2,1010.7,32.0,10.8,20.0,,0.0
07510,2026-03-21 16:00:00,16.0,19.6,1010.3,33.0,14.4,30.0,,0.0
07510,2026-03-21 17:00:00,17.0,18.8,1010.6,31.0,14.4,40.0,,0.0
07510,2026-03-21 18:00:00,18.0,17.0,1011.0,36.0,14.4,10.0,,0.0
07510,2026-03-21 19:00:00,19.0,14.8,1011.3,40.0,10.8,350.0,,0.0
07510,2026-03-21 20:00:00,20.0,13.0,1011.7,45.0,7.2,340.0,,0.0
07510,2026-03-21 21:00:00,21.0,12.5,1011.7,49.0,3.6,320.0,,0.0
07510,2026-03-21 22:00:00,22.0,10.6,1011.9,57.0,3.6,320.0,,0.0
07510,2026-03-21 23:00:00,23.0,8.9,1011.8,65.0,3.6,330.0,,0.0
07510,2026-03-22 00:00:00,0.0,8.1,1011.5,69.0,3.6,280.0,,0.0
07510,2026-03-22 01:00:00,1.0,6.9,1011.3,72.0,7.2,290.0,,0.0
07510,2026-03-22 02:00:00,2.0,7.0,1011.2,79.0,3.6,330.0,,0.0
07510,2026-03-22 03:00:00,3.0,6.9,1011.0,80.0,3.6,320.0,,0.0
07510,2026-03-22 04:00:00,4.0,5.6,1011.2,80.0,7.2,270.0,,0.0
07510,2026-03-22 05:00:00,5.0,4.5,1011.2,87.0,3.6,280.0,,0.0
07510,2026-03-22 06:00:00,6.0,4.4,1011.3,86.0,6.84,280.0,11.5,0.0
07510,2026-03-22 07:00:00,7.0,5.3,1011.7,86.0,3.6,300.0,,0.0
07510,2026-03-22 08:00:00,8.0,8.7,1011.9,78.0,7.2,330.0,,0.0
07510,2026-03-22 09:00:00,9.0,12.1,1011.8,67.0,7.2,320.0,,0.0
07510,2026-03-22 10:00:00,10.0,15.4,1011.7,53.0,10.8,290.0,,0.0
07510,2026-03-22 11:00:00,11.0,17.3,1011.6,42.0,18.0,350.0,,0.0
07510,2026-03-22 12:00:00,12.0,18.0,1011.4,38.0,21.6,350.0,,0.0
07510,2026-03-22 13:00:00,13.0,18.1,1011.2,38.0,25.2,20.0,,0.0
07510,2026-03-22 14:00:00,14.0,17.9,1010.9,39.0,14.4,360.0,,0.0
07510,2026-03-22 15:00:00,15.0,16.7,1011.0,46.0,21.6,10.0,,0.0
07510,2026-03-22 16:00:00,16.0,17.0,1010.9,46.0,19.08,360.0,10.4,0.0
07510,2026-03-22 17:00:00,17.0,16.1,1011.4,47.0,21.6,330.0,,0.0
07510,2026-03-22 18:00:00,18.0,14.4,1012.1,64.0,18.0,310.0,,0.0
07510,2026-03-22 19:00:00,19.0,12.4,1012.9,71.0,14.4,310.0,,0.0
07510,2026-03-22 20:00:00,20.0,10.6,1013.8,77.0,10.8,320.0,,0.0
07510,2026-03-22 21:00:00,21.0,9.6,1014.3,82.0,10.8,320.0,,0.0
07510,2026-03-22 22:00:00,22.0,8.4,1014.8,82.0,3.6,290.0,,0.0
07510,2026-03-22 23:00:00,23.0,7.4,1014.9,84.0,3.6,310.0,,0.0
07510,2026-03-23 00:00:00,0.0,7.2,1015.4,81.0,3.6,340.0,,0.0
07510,2026-03-23 01:00:00,1.0,6.7,1015.6,82.0,3.6,10.0,,0.0
07510,2026-03-23 02:00:00,2.0,6.5,1016.0,81.0,7.2,360.0,,0.0
07510,2026-03-23 03:00:00,3.0,6.2,1016.2,80.0,3.6,50.0,,0.0
07510,2026-03-23 04:00:00,4.0,4.9,1016.8,87.0,7.2,330.0,,0.0
07510,2026-03-23 05:00:00,5.0,4.8,1017.3,88.0,3.6,360.0,,0.0
07510,2026-03-23 06:00:00,6.0,4.3,1017.8,88.0,3.6,350.0,9.4,0.0
07510,2026-03-23 07:00:00,7.0,6.8,1018.6,81.0,10.8,50.0,,0.0
07510,2026-03-23 08:00:00,8.0,9.4,1019.2,69.0,10.8,60.0,,0.0
07510,2026-03-23 09:00:00,9.0,11.5,1019.8,61.0,10.8,50.0,,0.0
07510,2026-03-23 10:00:00,10.0,13.6,1020.5,53.0,10.8,40.0,,0.0
07510,2026-03-23 11:00:00,11.0,15.0,1020.9,48.0,14.4,40.0,,0.0
07510,2026-03-23 12:00:00,12.0,15.4,1020.9,47.0,14.4,60.0,,0.0
07510,2026-03-23 13:00:00,13.0,16.5,1020.5,42.0,10.8,80.0,,0.0
07510,2026-03-23 14:00:00,14.0,16.5,1020.2,42.0,14.4,70.0,,0.0
07510,2026-03-23 15:00:00,15.0,16.5,1020.1,43.0,18.0,40.0,,0.0
07510,2026-03-23 16:00:00,16.0,17.0,1020.3,41.0,18.0,50.0,,0.0
07510,2026-03-23 17:00:00,17.0,16.2,1020.7,44.0,7.2,50.0,,0.0
07510,2026-03-23 18:00:00,18.0,15.4,1021.3,45.0,10.8,350.0,,0.0
07510,2026-03-23 19:00:00,19.0,13.5,1021.7,52.0,7.2,330.0,,0.0
07510,2026-03-23 20:00:00,20.0,12.9,1022.6,57.0,10.8,350.0,,0.0
07510,2026-03-23 21:00:00,21.0,11.4,1023.3,67.0,10.8,340.0,,0.0
07510,2026-03-23 22:00:00,22.0,10.3,1023.5,73.0,10.8,360.0,,0.0
07510,2026-03-23 23:00:00,23.0,9.6,1023.6,75.0,7.2,360.0,,0.0
07510,2026-03-24 00:00:00,0.0,8.2,1023.7,80.0,7.2,20.0,,0.0
07510,2026-03-24 01:00:00,1.0,6.8,1023.7,87.0,3.6,340.0,,0.0
07510,2026-03-24 02:00:00,2.0,5.7,1023.7,89.0,3.6,330.0,,0.0
07510,2026-03-24 03:00:00,3.0,5.0,1023.5,90.0,0.0,0.0,,0.0
07510,2026-03-24 04:00:00,4.0,4.5,1023.4,93.0,0.0,0.0,,0.0
07510,2026-03-24 05:00:00,5.0,3.9,1023.4,93.0,3.6,290.0,,0.0
07510,2026-03-24 06:00:00,6.0,3.4,1023.9,93.0,0.0,0.0,,0.0
07510,2026-03-24 07:00:00,7.0,4.8,1023.9,96.0,3.6,170.0,,0.0
07510,2026-03-24 08:00:00,8.0,11.1,1024.1,72.0,3.6,50.0,,0.0
07510,2026-03-24 09:00:00,9.0,14.9,1024.3,53.0,7.2,120.0,,0.0
07510,2026-03-24 10:00:00,10.0,16.9,1024.6,44.0,7.2,50.0,,0.0
07510,2026-03-24 11:00:00,11.0,17.2,1024.0,41.0,10.8,100.0,,0.0
07510,2026-03-24 12:00:00,12.0,18.2,1023.6,41.0,7.2,40.0,,0.0
07510,2026-03-24 13:00:00,13.0,19.2,1022.7,38.0,7.2,50.0,,0.0
07510,2026-03-24 14:00:00,14.0,19.8,1022.1,35.0,7.2,290.0,,0.0
07510,2026-03-24 15:00:00,15.0,19.1,1021.5,35.0,7.2,310.0,,0.0
07510,2026-03-24 16:00:00,16.0,20.1,1021.1,32.0,3.6,220.0,,0.0
07510,2026-03-24 17:00:00,17.0,20.1,1020.7,34.0,10.8,290.0,,0.0
07510,2026-03-24 18:00:00,18.0,17.0,1020.3,51.0,10.8,320.0,,0.0
07510,2026-03-24 19:00:00,19.0,14.1,1021.0,61.0,14.4,320.0,,0.0
07510,2026-03-24 20:00:00,20.0,12.4,1021.2,68.0,7.2,310.0,,0.0
07510,2026-03-24 21:00:00,21.0,11.0,1021.6,72.0,7.2,330.0,,0.0
07510,2026-03-24 22:00:00,22.0,10.7,1021.4,74.0,3.6,330.0,,0.0
07510,2026-03-24 23:00:00,23.0,8.3,1021.0,83.0,3.6,220.0,,0.0
07510,2026-03-25 00:00:00,0.0,7.5,1021.0,87.0,7.2,240.0,,0.0
07510,2026-03-25 01:00:00,1.0,7.2,1021.0,92.0,7.2,250.0,,0.0
07510,2026-03-25 02:00:00,2.0,6.5,1020.2,93.0,7.2,240.0,,0.0
07510,2026-03-25 03:00:00,3.0,6.7,1020.0,96.0,10.8,240.0,,0.0
07510,2026-03-25 04:00:00,4.0,7.1,1019.8,97.0,10.8,240.0,,0.0
07510,2026-03-25 05:00:00,5.0,7.2,1020.1,96.0,10.8,250.0,,0.0
07510,2026-03-25 06:00:00,6.0,7.7,1020.4,95.0,10.8,240.0,11.6,0.0
07510,2026-03-25 07:00:00,7.0,9.7,1020.6,91.0,14.4,250.0,,0.2
07510,2026-03-25 08:00:00,8.0,10.7,1021.2,94.0,18.0,300.0,,0.4
07510,2026-03-25 09:00:00,9.0,11.8,1021.9,82.0,18.0,310.0,,0.0
07510,2026-03-25 10:00:00,10.0,11.9,1022.2,69.0,25.2,320.0,,0.0
07510,2026-03-25 11:00:00,11.0,13.1,1022.1,54.0,28.8,310.0,,0.0
07510,2026-03-25 12:00:00,12.0,12.8,1022.3,54.0,32.4,310.0,,0.0
07510,2026-03-25 13:00:00,13.0,12.8,1022.5,46.0,36.0,320.0,,0.0
07510,2026-03-25 14:00:00,14.0,12.3,1022.5,59.0,32.4,310.0,,0.2
07510,2026-03-25 15:00:00,15.0,11.5,1022.6,59.0,32.4,320.0,,0.0
07510,2026-03-25 16:00:00,16.0,11.8,1022.5,51.0,28.8,310.0,,0.0
07510,2026-03-25 17:00:00,17.0,11.4,1022.6,55.0,36.0,310.0,,0.0
07510,2026-03-25 18:00:00,18.0,10.1,1023.2,57.0,21.6,310.0,,0.0
07510,2026-03-25 19:00:00,19.0,9.0,1023.3,60.0,14.4,300.0,,0.0
07510,2026-03-25 20:00:00,20.0,8.4,1023.8,64.0,18.0,290.0,,0.0
07510,2026-03-25 21:00:00,21.0,8.1,1024.0,63.0,14.4,290.0,,0.0
07510,2026-03-25 22:00:00,22.0,7.9,1024.4,71.0,14.4,340.0,,0.0
07510,2026-03-25 23:00:00,23.0,7.5,1024.4,75.0,10.8,310.0,,0.0
07510,2026-03-26 00:00:00,0.0,6.8,1024.6,79.0,7.2,280.0,,0.0
07510,2026-03-26 01:00:00,1.0,5.8,1024.8,83.0,7.2,300.0,,0.0
07510,2026-03-26 02:00:00,2.0,5.8,1024.6,76.0,7.2,320.0,,0.0
07510,2026-03-26 03:00:00,3.0,4.3,1024.6,84.0,7.2,280.0,,0.0
07510,2026-03-26 04:00:00,4.0,3.6,1024.6,86.0,7.2,260.0,,0.0
07510,2026-03-26 05:00:00,5.0,3.7,1024.9,86.0,10.8,260.0,,0.0
07510,2026-03-26 06:00:00,6.0,3.2,1025.0,88.0,3.6,250.0,3.7,0.0
07510,2026-03-26 07:00:00,7.0,4.8,1025.6,82.0,10.8,260.0,,0.0
07510,2026-03-26 08:00:00,8.0,7.9,1025.8,70.0,14.4,360.0,,0.0
07510,2026-03-26 09:00:00,9.0,9.5,1026.0,60.0,25.2,360.0,,0.0
07510,2026-03-26 10:00:00,10.0,10.5,1026.0,50.0,21.6,350.0,,0.0
07510,2026-03-26 11:00:00,11.0,11.7,1025.5,41.0,25.2,20.0,,0.0
07510,2026-03-26 12:00:00,12.0,12.5,1025.1,42.0,21.6,20.0,,0.0
07510,2026-03-26 13:00:00,13.0,12.3,1025.0,37.0,21.6,10.0,,0.0
07510,2026-03-26 14:00:00,14.0,13.4,1024.2,37.0,18.0,360.0,,0.0
07510,2026-03-26 15:00:00,15.0,13.6,1023.8,41.0,25.2,320.0,,0.0
07510,2026-03-26 16:00:00,16.0,13.1,1023.5,44.0,21.6,330.0,,0.0
07510,2026-03-26 17:00:00,17.0,12.3,1023.7,45.0,21.6,310.0,,0.0
07510,2026-03-26 18:00:00,18.0,10.4,1024.3,53.0,21.6,310.0,,0.0
07510,2026-03-26 19:00:00,19.0,8.9,1024.9,61.0,14.4,310.0,,0.0
07510,2026-03-26 20:00:00,20.0,7.8,1025.3,66.0,7.2,300.0,,0.0
07510,2026-03-26 21:00:00,21.0,7.2,1025.8,70.0,7.2,300.0,,0.0
07510,2026-03-26 22:00:00,22.0,6.3,1025.8,75.0,7.2,310.0,,0.0
07510,2026-03-26 23:00:00,23.0,5.9,1025.5,78.0,10.8,320.0,,0.0
07510,2026-03-27 00:00:00,0.0,5.2,1025.2,80.0,7.2,260.0,,0.0
07510,2026-03-27 01:00:00,1.0,4.7,1025.2,84.0,3.6,290.0,,0.0
07510,2026-03-27 02:00:00,2.0,4.0,1024.9,90.0,7.2,320.0,,0.0
07510,2026-03-27 03:00:00,3.0,4.3,1024.7,90.0,3.6,280.0,9.8,0.0
07510,2026-03-27 04:00:00,4.0,3.7,1024.9,90.0,3.6,360.0,,0.0
07510,2026-03-27 05:00:00,5.0,2.7,1025.0,90.0,3.6,350.0,,0.0
07510,2026-03-27 06:00:00,6.0,2.4,1025.4,93.0,7.2,360.0,9.8,0.0
07510,2026-03-27 07:00:00,7.0,5.2,1025.9,82.0,7.2,360.0,,0.0
07510,2026-03-27 08:00:00,8.0,7.4,1026.3,69.0,10.8,40.0,,0.0
07510,2026-03-27 09:00:00,9.0,9.4,1026.6,49.0,7.2,50.0,,0.0
07510,2026-03-27 10:00:00,10.0,10.7,1026.6,43.0,10.8,30.0,,0.0
07510,2026-03-27 11:00:00,11.0,11.4,1026.4,34.0,10.8,30.0,,0.0
07510,2026-03-27 12:00:00,12.0,12.3,1026.0,34.0,10.8,330.0,,0.0
07510,2026-03-27 13:00:00,13.0,13.2,1025.1,31.0,7.2,60.0,,0.0
07510,2026-03-27 14:00:00,14.0,13.8,1024.4,24.0,18.0,40.0,,0.0
07510,2026-03-27 15:00:00,15.0,14.1,1024.0,23.0,14.4,360.0,,0.0
07510,2026-03-27 16:00:00,16.0,13.8,1023.8,28.0,10.8,10.0,,0.0
07510,2026-03-27 17:00:00,17.0,13.3,1024.0,30.0,14.4,10.0,,0.0
07510,2026-03-27 18:00:00,18.0,12.0,1024.5,34.0,14.4,360.0,,0.0
07510,2026-03-27 19:00:00,19.0,9.8,1025.1,51.0,14.4,330.0,,0.0
07510,2026-03-27 20:00:00,20.0,8.7,1025.6,59.0,14.4,330.0,,0.0
07510,2026-03-27 21:00:00,21.0,8.0,1025.7,68.0,10.8,330.0,,0.0
07510,2026-03-27 22:00:00,22.0,6.8,1026.1,74.0,7.2,330.0,,0.0
07510,2026-03-27 23:00:00,23.0,6.2,1026.1,79.0,3.6,290.0,,0.0
07510,2026-03-28 00:00:00,0.0,5.1,1025.9,82.0,3.6,240.0,,0.0
07510,2026-03-28 01:00:00,1.0,4.1,1025.8,88.0,7.2,250.0,,0.0
07510,2026-03-28 02:00:00,2.0,3.5,1025.5,90.0,3.6,250.0,,0.0
07510,2026-03-28 03:00:00,3.0,3.4,1025.1,93.0,3.6,260.0,,0.0
07510,2026-03-28 04:00:00,4.0,5.2,1025.1,93.0,7.2,230.0,,0.0
07510,2026-03-28 05:00:00,5.0,6.2,1025.2,90.0,3.6,210.0,,0.0
07510,2026-03-28 06:00:00,6.0,6.5,1025.6,90.0,10.8,250.0,11.7,0.0
07510,2026-03-28 07:00:00,7.0,7.5,1025.8,93.0,10.8,230.0,,0.0
07510,2026-03-28 08:00:00,8.0,9.3,1026.0,92.0,14.4,240.0,,0.0
07510,2026-03-28 09:00:00,9.0,9.6,1026.1,94.0,18.0,230.0,,0.2
07510,2026-03-28 10:00:00,10.0,10.4,1025.8,96.0,18.0,240.0,,0.4
07510,2026-03-28 11:00:00,11.0,11.3,1025.4,95.0,18.0,250.0,,0.2
07510,2026-03-28 12:00:00,12.0,12.7,1025.6,80.0,28.8,350.0,,0.0
07510,2026-03-28 13:00:00,13.0,13.7,1025.5,64.0,25.2,360.0,,0.0
07510,2026-03-28 14:00:00,14.0,13.3,1025.7,62.0,28.08,350.0,4.9,0.0
07510,2026-03-28 15:00:00,15.0,13.1,1025.8,47.0,32.4,360.0,,0.0
07510,2026-03-28 16:00:00,16.0,12.7,1026.2,46.0,28.8,350.0,,0.0
07510,2026-03-28 17:00:00,17.0,12.3,1027.1,47.0,32.4,360.0,,0.0
07510,2026-03-28 18:00:00,18.0,11.5,1028.1,44.0,25.2,350.0,,0.0
07510,2026-03-28 19:00:00,19.0,10.1,1029.1,46.0,14.4,330.0,,0.0
07510,2026-03-28 20:00:00,20.0,9.1,1029.9,61.0,21.6,330.0,,0.0
07510,2026-03-28 21:00:00,21.0,9.3,1030.8,64.0,21.6,350.0,,0.0
07510,2026-03-28 22:00:00,22.0,9.0,1031.3,53.0,18.0,360.0,,0.0
07510,2026-03-28 23:00:00,23.0,7.5,1031.8,60.0,15.12,360.0,2.1,0.0
07510,2026-03-29 00:00:00,0.0,6.4,1032.1,66.0,14.4,340.0,,0.0
07510,2026-03-29 01:00:00,1.0,5.7,1032.2,70.0,14.4,340.0,,0.0
07510,2026-03-29 02:00:00,2.0,5.2,1032.1,73.0,10.8,330.0,,0.0
07510,2026-03-29 03:00:00,3.0,3.5,1032.1,81.0,14.4,320.0,,0.0
07510,2026-03-29 04:00:00,4.0,4.0,1032.0,81.0,18.0,340.0,,0.0
07510,2026-03-29 05:00:00,5.0,4.1,1032.5,80.0,14.4,340.0,,0.0
07510,2026-03-29 06:00:00,6.0,3.8,1033.2,81.0,10.8,350.0,2.1,0.0
07510,2026-03-29 07:00:00,7.0,4.9,1033.7,79.0,10.8,350.0,,0.0
07510,2026-03-29 08:00:00,8.0,7.2,1033.7,66.0,21.6,30.0,,0.0
07510,2026-03-29 09:00:00,9.0,9.0,1033.9,61.0,21.6,10.0,,0.0
07510,2026-03-29 10:00:00,10.0,10.0,1034.5,51.0,25.2,20.0,,0.0
07510,2026-03-29 11:00:00,11.0,10.9,1034.3,44.0,28.8,360.0,,0.0
07510,2026-03-29 12:00:00,12.0,12.0,1033.9,42.0,28.8,10.0,,0.0
07510,2026-03-29 13:00:00,13.0,12.9,1033.6,38.0,28.8,350.0,,0.0
07510,2026-03-29 14:00:00,14.0,13.5,1033.5,35.0,25.2,10.0,,0.0
07510,2026-03-29 15:00:00,15.0,13.4,1033.1,35.0,25.2,350.0,,0.0
07510,2026-03-29 16:00:00,16.0,12.6,1033.1,38.0,25.2,360.0,,0.0
07510,2026-03-29 17:00:00,17.0,12.4,1033.3,47.0,21.6,330.0,,0.0
07510,2026-03-29 18:00:00,18.0,10.6,1034.0,57.0,21.6,330.0,,0.0
07510,2026-03-29 19:00:00,19.0,9.2,1034.6,64.0,14.4,310.0,,0.0
07510,2026-03-29 20:00:00,20.0,8.4,1034.9,68.0,10.8,310.0,,0.0
07510,2026-03-29 21:00:00,21.0,7.6,1035.0,72.0,10.8,310.0,,0.0
07510,2026-03-29 22:00:00,22.0,7.0,1034.8,74.0,10.8,300.0,,0.0
07510,2026-03-29 23:00:00,23.0,6.0,1034.6,80.0,10.8,250.0,,0.0
07510,2026-03-30 00:00:00,0.0,7.1,1034.5,74.0,7.2,260.0,,0.0
07510,2026-03-30 01:00:00,1.0,7.0,1034.3,76.0,7.2,250.0,,0.0
07510,2026-03-30 02:00:00,2.0,6.9,1033.6,78.0,7.2,240.0,,0.0
07510,2026-03-30 03:00:00,3.0,6.4,1032.9,81.0,10.8,230.0,,0.0
07510,2026-03-30 04:00:00,4.0,7.2,1032.5,81.0,7.2,240.0,,0.0
07510,2026-03-30 05:00:00,5.0,7.8,1032.3,80.0,10.8,220.0,,0.0
07510,2026-03-30 06:00:00,6.0,7.9,1032.0,88.0,10.8,220.0,10.3,0.0
07510,2026-03-30 07:00:00,7.0,8.5,1032.4,88.0,10.8,260.0,,0.2
07510,2026-03-30 08:00:00,8.0,9.4,1031.8,92.0,14.4,250.0,,0.0
07510,2026-03-30 09:00:00,9.0,10.3,1031.7,94.0,21.6,250.0,,0.0
07510,2026-03-30 10:00:00,10.0,11.1,1031.0,95.0,25.2,250.0,,0.2
07510,2026-03-30 11:00:00,11.0,11.7,1030.3,96.0,25.2,250.0,,0.4
07510,2026-03-30 12:00:00,12.0,12.6,1029.5,97.0,21.6,280.0,,0.8
07510,2026-03-30 13:00:00,13.0,13.6,1028.6,90.0,21.6,320.0,,0.2
07510,2026-03-30 14:00:00,14.0,14.4,1027.8,81.0,28.8,320.0,,0.0
07510,2026-03-30 15:00:00,15.0,14.5,1027.4,76.0,21.6,320.0,,0.0
07510,2026-03-30 16:00:00,16.0,13.7,1026.9,76.0,28.8,320.0,,0.0
07510,2026-03-30 17:00:00,17.0,13.2,1027.0,77.0,25.2,320.0,,0.0
07510,2026-03-30 18:00:00,18.0,12.5,1027.4,78.0,21.6,310.0,,0.0
07510,2026-03-30 19:00:00,19.0,11.3,1028.0,84.0,18.0,310.0,,0.0
07510,2026-03-30 20:00:00,20.0,10.9,1028.6,88.0,14.4,300.0,,0.0
07510,2026-03-30 21:00:00,21.0,9.9,1029.1,91.0,10.8,310.0,,0.0
07510,2026-03-30 22:00:00,22.0,9.8,1029.8,91.0,14.4,340.0,,0.0
07510,2026-03-30 23:00:00,23.0,9.5,1030.4,76.0,21.6,10.0,,0.0
07510,2026-03-31 00:00:00,0.0,8.8,1030.6,74.0,14.4,360.0,,0.0
07510,2026-03-31 01:00:00,1.0,8.0,1031.1,78.0,10.8,350.0,,0.0
07510,2026-03-31 02:00:00,2.0,7.5,1031.4,81.0,10.8,340.0,,0.0
07510,2026-03-31 03:00:00,3.0,6.6,1031.4,85.0,7.2,330.0,,0.0
07510,2026-03-31 04:00:00,4.0,5.9,1031.4,88.0,7.2,350.0,,0.0
07510,2026-03-31 05:00:00,5.0,5.0,1031.6,92.0,3.6,230.0,,0.0
07510,2026-03-31 06:00:00,6.0,4.4,1032.4,94.0,6.84,260.0,0.5,0.0
07510,2026-03-31 07:00:00,7.0,5.8,1032.8,96.0,7.2,290.0,,0.0
07510,2026-03-31 08:00:00,8.0,9.0,1033.5,83.0,7.2,330.0,,0.0
07510,2026-03-31 09:00:00,9.0,11.3,1033.4,71.0,7.2,320.0,,0.0
07510,2026-03-31 10:00:00,10.0,13.2,1033.1,60.0,14.4,310.0,,0.0
07510,2026-03-31 11:00:00,11.0,13.9,1032.8,53.0,14.4,350.0,,0.0
07510,2026-03-31 12:00:00,12.0,14.1,1032.1,53.0,18.0,340.0,,0.0
07510,2026-03-31 13:00:00,13.0,15.0,1031.6,48.0,21.6,350.0,,0.0
07510,2026-03-31 14:00:00,14.0,15.7,1030.8,44.0,21.6,340.0,,0.0
07510,2026-03-31 15:00:00,15.0,15.2,1030.3,53.0,21.6,340.0,,0.0
07510,2026-03-31 16:00:00,16.0,15.2,1029.9,54.0,21.6,330.0,,0.0
07510,2026-03-31 17:00:00,17.0,14.2,1030.0,54.0,21.6,330.0,,0.0
07510,2026-03-31 18:00:00,18.0,13.0,1030.3,60.0,21.6,320.0,,0.0
07510,2026-03-31 19:00:00,19.0,10.9,1030.6,76.0,18.0,320.0,,0.0
07510,2026-03-31 20:00:00,20.0,10.7,1030.6,84.0,14.4,310.0,,0.0
07510,2026-03-31 21:00:00,21.0,10.6,1030.4,88.0,18.0,300.0,,0.0
07510,2026-03-31 22:00:00,22.0,10.6,1030.4,90.0,14.4,300.0,,0.0
07510,2026-03-31 23:00:00,23.0,10.3,1030.1,92.0,14.4,300.0,,0.0
07510,2026-04-01 00:00:00,0.0,10.5,1029.7,94.0,10.8,320.0,,0.0
07510,2026-04-01 01:00:00,1.0,11.0,1029.0,92.0,14.4,360.0,,0.0
07510,2026-04-01 02:00:00,2.0,10.4,1028.6,93.0,14.4,10.0,,0.0
07510,2026-04-01 03:00:00,3.0,9.6,1028.2,94.0,7.2,330.0,,0.0
07510,2026-04-01 04:00:00,4.0,9.7,1027.9,96.0,10.8,350.0,,0.0
07510,2026-04-01 05:00:00,5.0,9.7,1028.0,96.0,10.8,360.0,,0.0
07510,2026-04-01 06:00:00,6.0,9.4,1027.9,95.0,7.2,320.0,7.9,0.0
07510,2026-04-01 07:00:00,7.0,9.6,1027.8,96.0,10.8,320.0,,0.0
07510,2026-04-01 08:00:00,8.0,10.0,1027.4,93.0,7.2,320.0,,0.0
07510,2026-04-01 09:00:00,9.0,11.0,1027.5,91.0,10.8,330.0,,0.0
07510,2026-04-01 10:00:00,10.0,13.4,1027.2,78.0,18.0,330.0,,0.0
07510,2026-04-01 11:00:00,11.0,15.9,1026.4,67.0,18.0,330.0,,0.0
07510,2026-04-01 12:00:00,12.0,15.9,1025.6,69.0,18.0,320.0,,0.0
07510,2026-04-01 13:00:00,13.0,16.9,1024.4,59.0,21.6,310.0,,0.0
07510,2026-04-01 14:00:00,14.0,17.2,1024.0,57.0,28.8,310.0,,0.0
07510,2026-04-01 15:00:00,15.0,14.8,1023.9,66.0,32.4,310.0,,0.0
07510,2026-04-01 16:00:00,16.0,13.5,1023.4,72.0,21.6,310.0,,0.0
07510,2026-04-01 17:00:00,17.0,13.3,1022.9,73.0,28.8,310.0,,0.0
07510,2026-04-01 18:00:00,18.0,11.9,1022.8,75.0,25.2,310.0,,0.0
07510,2026-04-01 19:00:00,19.0,11.5,1022.8,81.0,21.6,320.0,,0.0
07510,2026-04-01 20:00:00,20.0,11.6,1023.0,67.0,18.0,360.0,,0.0
07510,2026-04-01 21:00:00,21.0,11.3,1023.0,64.0,14.4,330.0,,0.0
07510,2026-04-01 22:00:00,22.0,10.9,1022.6,67.0,10.8,330.0,,0.0
07510,2026-04-01 23:00:00,23.0,10.6,1022.5,71.0,10.8,320.0,,0.0
07510,2026-04-02 00:00:00,0.0,10.2,1022.1,80.0,10.8,310.0,,0.0
07510,2026-04-02 01:00:00,1.0,9.9,1021.9,82.0,10.8,310.0,,0.0
07510,2026-04-02 02:00:00,2.0,9.9,1021.5,75.0,10.8,320.0,,0.0
07510,2026-04-02 03:00:00,3.0,9.9,1021.0,69.0,14.4,330.0,,0.0
07510,2026-04-02 04:00:00,4.0,9.7,1021.1,71.0,14.4,330.0,,0.0
07510,2026-04-02 05:00:00,5.0,9.4,1021.2,73.0,10.8,320.0,,0.0
07510,2026-04-02 06:00:00,6.0,9.3,1021.4,76.0,10.8,330.0,4.0,0.0
07510,2026-04-02 07:00:00,7.0,9.4,1021.7,79.0,10.8,340.0,,0.0
07510,2026-04-02 08:00:00,8.0,10.4,1022.0,78.0,14.4,350.0,,0.0
07510,2026-04-02 09:00:00,9.0,12.3,1022.2,66.0,25.2,350.0,,0.0
07510,2026-04-02 10:00:00,10.0,12.2,1022.8,66.0,21.6,340.0,,0.0
07510,2026-04-02 11:00:00,11.0,13.2,1023.0,59.0,21.6,320.0,,0.0
07510,2026-04-02 12:00:00,12.0,13.7,1022.8,61.0,18.0,330.0,,
07510,2026-04-02 13:00:00,13.0,13.9,1022.6,58.0,18.0,340.0,,0.0
07510,2026-04-02 14:00:00,14.0,13.2,1022.6,73.0,18.0,330.0,,
07510,2026-04-02 15:00:00,15.0,14.7,1022.3,64.0,25.2,300.0,,0.0
07510,2026-04-02 16:00:00,16.0,14.4,1022.0,64.0,25.2,300.0,,0.0
07510,2026-04-02 17:00:00,17.0,13.7,1022.3,68.0,21.6,310.0,,0.0
07510,2026-04-02 18:00:00,18.0,13.7,1022.5,65.0,18.0,310.0,,0.0
07510,2026-04-02 19:00:00,19.0,11.6,1022.9,72.0,14.4,290.0,,0.0
07510,2026-04-02 20:00:00,20.0,10.2,1023.7,85.0,14.4,290.0,,0.0
